raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
10.975411852876473,11.666908201394525,0.0,44.68646924988895,0.0,17.106162836542474,11.2,11.6,0.0,43.99491399474582,0.0,16.1245154965971,2,0.0001,2
10.437226047204444,10.023372648959882,0.0,46.293670575475986,0.0,13.990786426251043,10.5,9.88,0.0,46.74251376110063,0.0,14.417503251256786,2,0.0001,2
9.306840565317422,9.408335190533862,0.0,44.8212858112867,0.0,13.196394800021224,9.33,9.58,0.0,44.24256422830738,0.0,13.372557720944785,2,0.0001,2
10.750870552420576,10.615817280941922,0.0,45.14255132511082,0.0,15.386891714073549,10.6,10.5,0.0,45.27154194568452,0.0,14.920120642943877,2,0.0001,2
9.806294879576162,9.763485606749086,0.0,44.517147717886814,0.0,14.750088460952954,10.1,10.0,0.0,45.285051277583825,0.0,14.213022197970423,2,0.0001,2
10.402716755510898,9.665669677735519,0.0,47.547554065883645,0.0,14.389371618264107,10.9,9.96,0.0,47.58013529042733,0.0,14.765215880575537,2,0.0001,2
11.830442715321713,10.094167179104627,0.0,49.490030981463704,0.0,14.930291091524143,11.7,10.2,0.0,48.91824886406738,0.0,15.521919984331834,2,0.0001,2
11.770811252167848,10.071547196450606,0.0,50.0240433437835,0.0,16.09927958197224,12.1,10.3,0.0,49.59425333126639,0.0,15.890248582070704,2,0.0001,2
11.871868026974136,9.507797618186636,0.0,50.2484752314256,0.0,15.380838911905016,11.5,9.34,0.0,50.91739691472185,0.0,14.815046405597249,2,0.0001,2
11.06565594017642,9.700946561796222,0.0,48.920703995183835,0.0,15.795615720184417,11.4,10.1,0.0,48.46018322898647,0.0,15.23056138164316,2,0.0001,2
10.961472665183509,10.066531584038131,0.0,48.57588247617224,0.0,16.75998080412349,11.8,10.6,0.0,48.0664855011259,0.0,15.861904047118681,2,0.0001,2
10.951189114582984,9.656722437331684,0.0,47.33596366428252,0.0,15.845467315870103,11.3,10.3,0.0,47.650689683421824,0.0,15.289865924853626,2,0.0001,2
10.916657755779958,10.074758027626096,0.0,46.798428838827625,0.0,16.071791612194094,11.5,10.8,0.0,46.79793185690052,0.0,15.776247969653621,2,0.0001,2
11.051783681670353,10.024412217235547,0.0,49.693214590308145,0.0,14.186274246743958,10.6,9.31,0.0,48.70710144212652,0.0,14.108015452217225,2,0.0001,2
9.727293770457901,9.116158036180567,0.0,46.87085190968156,0.0,14.516021401359533,10.1,9.75,0.0,46.01014836427203,0.0,14.038251315601954,2,0.0001,2
9.69904629813957,9.801759179503794,0.0,45.893742713439224,0.0,13.798132659785203,10.0,9.85,0.0,45.43295734728231,0.0,14.036470354045564,2,0.0001,2
9.339067208653173,9.46751647619659,0.0,45.732669060015766,0.0,14.92904035307182,9.95,9.92,0.0,45.08650589226549,0.0,14.050227756161107,2,0.0001,2
9.97639974643564,10.06364254651536,0.0,45.84915363993653,0.0,14.153082725636743,9.92,9.88,0.0,45.11574889205613,0.0,14.000742837435448,2,0.0001,2
9.951066045115702,9.647927731618193,0.0,46.13899759603647,0.0,13.39816136396757,9.8,9.31,0.0,46.46880071438583,0.0,13.517251939651048,2,0.0001,2
9.429884640142031,8.735592425778695,0.0,48.271797917390295,0.0,12.883604151061748,9.83,9.02,0.0,47.46053305273173,0.0,13.341263058646284,2,0.0001,2
10.464780485399983,9.170550915267922,0.0,49.117457816031695,0.0,12.883457104137268,9.92,8.51,0.0,49.37493117398939,0.0,13.070061208731962,2,0.0001,2
9.400773953513886,7.865458166935705,0.0,49.160709444576895,0.0,13.930233046075783,10.0,8.57,0.0,49.403424164037176,0.0,13.169848138835922,2,0.0001,2
9.85935494876809,8.588473278751225,0.0,47.475537198108384,0.0,12.621606395408978,9.74,8.73,0.0,48.13000323327752,0.0,13.079774462887348,2,0.0001,2
9.916382772517498,8.907733409883214,0.0,47.012999327281456,0.0,13.915232311928422,9.73,8.98,0.0,47.295501891464475,0.0,13.240592887027379,2,0.0001,2
9.05259483524335,8.67615529597158,0.0,46.326515957671816,0.0,14.125223299713827,9.59,9.41,0.0,45.54278588362187,0.0,13.435631730588629,2,0.0001,2
10.303901574439616,9.710211467793906,0.0,45.42371278393033,0.0,13.357875987003622,9.66,9.26,0.0,46.21114683544168,0.0,13.381449846709437,2,0.0001,2
9.370175435721906,8.735432550340725,0.0,46.58953748179985,0.0,14.160984849106795,9.65,9.22,0.0,46.305401275547666,0.0,13.346568847460384,2,0.0001,2
9.169511934753984,9.011951910609298,0.0,45.781046281744494,0.0,12.434156212794257,9.68,9.28,0.0,46.20859243202686,0.0,13.409727812301039,2,0.0001,2
9.584594106910227,8.72644612127189,0.0,46.56114729587987,0.0,13.525169054259013,9.75,9.08,0.0,47.0378111625581,0.0,13.323246601335576,2,0.0001,2
10.080077481031745,9.256393101365783,0.0,47.62424661611744,0.0,12.882209507677118,9.63,9.09,0.0,46.652304677651316,0.0,13.242545072605946,2,0.0001,2
9.93952308330337,9.094830309762887,0.0,46.42744459068816,0.0,13.214342602570499,9.78,9.01,0.0,47.34662477140485,0.0,13.297687768931858,2,0.0001,2
9.93651681572352,9.252146232553052,0.0,46.83380367059786,0.0,13.222893432913793,9.78,8.9,0.0,47.69716470508194,0.0,13.223403495318442,2,0.0001,2
9.682118759278927,8.771536831667715,0.0,46.99215407208085,0.0,12.83212821011846,9.79,8.82,0.0,47.98370007349081,0.0,13.177120322741231,2,0.0001,2
9.1580473350518,8.476475543904675,0.0,47.25229545092614,0.0,13.917579071943523,9.66,8.88,0.0,47.40908137447225,0.0,13.121356637177422,2,0.0001,2
9.67904237794313,8.861081367767731,0.0,47.17611233429651,0.0,12.747286517267302,9.69,8.73,0.0,47.983400032228104,0.0,13.04258409978636,2,0.0001,2
8.786453631153853,8.036773542824237,0.0,47.98509135028861,0.0,13.384080285081073,9.49,8.65,0.0,47.65127334558093,0.0,12.840661976705096,2,0.0001,2
9.612181863835316,8.606476024516413,0.0,46.88369318414219,0.0,12.31136359023319,9.44,8.67,0.0,47.4346324696002,0.0,12.817273501021969,2,0.0001,2
10.005089672122342,8.911148763073168,0.0,47.12903504780895,0.0,13.237549644464792,9.45,8.68,0.0,47.43194994591758,0.0,12.83140288510964,2,0.0001,2
9.509065604182986,8.804246416519556,0.0,46.88929595659327,0.0,13.131400232218525,9.48,8.64,0.0,47.65419551340662,0.0,12.82653499585917,2,0.0001,2
9.323175302711808,8.28754835371741,0.0,47.231356823234364,0.0,13.13127013880766,9.34,8.58,0.0,47.4284996103552,0.0,12.682744182549767,2,0.0001,2
9.290770629870172,8.823561894615024,0.0,47.06358025744538,0.0,13.615381616749685,9.33,8.61,0.0,47.29826274454482,0.0,12.695707936149129,2,0.0001,2
9.300099625973656,8.713324446254092,0.0,46.536255279315796,0.0,13.071607680220911,9.33,8.65,0.0,47.165882655312515,0.0,12.722869173264339,2,0.0001,2
9.84729899592924,8.909884096458782,0.0,47.558589441280965,0.0,12.007631615652873,9.41,8.78,0.0,46.98361288831219,0.0,12.869984459975079,2,0.0001,2
8.725581458892359,8.206020064439542,0.0,46.642847924843075,0.0,12.014543900359474,9.3,8.79,0.0,46.61487615087784,0.0,12.796644091323317,2,0.0001,2
9.700069852058668,9.36635403812358,0.0,46.29661490154312,0.0,13.412074391011908,9.27,8.79,0.0,46.52245299926101,0.0,12.774858120542865,2,0.0001,2
9.34068412140911,8.852847066284998,0.0,46.46010863900423,0.0,12.681875834788128,9.17,8.78,0.0,46.24467068883483,0.0,12.695562216774805,2,0.0001,2
8.646815090617476,8.068038815713887,0.0,45.656672783331715,0.0,13.468452095402297,9.11,8.77,0.0,46.08938576715133,0.0,12.645354878373322,2,0.0001,2
8.97074084753174,8.672237221801689,0.0,46.170019349725685,0.0,12.474685769830085,9.16,8.81,0.0,46.11580343013495,0.0,12.709118773542091,2,0.0001,2
9.277782733092804,8.941330210459743,0.0,45.52093854741493,0.0,13.382353542722665,9.07,8.81,0.0,45.83310138778646,0.0,12.644405877699436,2,0.0001,2
8.771645217590347,8.372990602132663,0.0,45.021721421143724,0.0,12.928763599008118,8.9,8.7,0.0,45.65106038022949,0.0,12.445882853377658,2,0.0001,2
9.177952747137963,9.256915013030515,0.0,45.76452214164566,0.0,11.984308568293901,8.88,8.73,0.0,45.488027205164144,0.0,12.452602137705998,2,0.0001,2
8.838416204747034,8.531413768579435,0.0,44.8773396036795,0.0,12.373119549472964,8.91,8.71,0.0,45.65032144216673,0.0,12.460024077023286,2,0.0001,2
8.666174558882922,8.493068339820782,0.0,44.82187425403473,0.0,13.105601232419883,8.84,8.68,0.0,45.52323458218419,0.0,12.389027403311367,2,0.0001,2
8.594880794441817,8.214367256611661,0.0,45.50789672396033,0.0,13.236971421265864,8.8,8.66,0.0,45.45940648511451,0.0,12.346481280105682,2,0.0001,2
9.250954504132286,9.245359052354086,0.0,44.88456963519019,0.0,12.088460560163659,8.81,8.59,0.0,45.72439079678975,0.0,12.304641400707295,2,0.0001,2
9.22610496091341,8.941783277398724,0.0,44.599785236155135,0.0,13.178328842192272,8.72,8.55,0.0,45.56398193005638,0.0,12.21232574082431,2,0.0001,2
8.530663973161033,8.27765130254039,0.0,45.10027351093854,0.0,13.201665423429999,8.69,8.59,0.0,45.33156909674718,0.0,12.219009779847138,2,0.0001,2
8.24126117572212,8.288494129299773,0.0,46.0462397292078,0.0,11.85359968581907,8.74,8.61,0.0,45.42929751879657,0.0,12.268647032171069,2,0.0001,2
8.168387272597815,7.926342675466448,0.0,46.32716266380398,0.0,12.786834671946998,8.79,8.62,0.0,45.55944704025418,0.0,12.3113159329131,2,0.0001,2
9.210869983040867,8.876460440762969,0.0,46.09560107172412,0.0,12.8109026659515,8.83,8.65,0.0,45.589981453273936,0.0,12.360881845564256,2,0.0001,2
8.482700364192322,8.028104819016473,0.0,46.039060755970034,0.0,12.895492601873835,8.85,8.61,0.0,45.787521255670896,0.0,12.347250706128873,2,0.0001,2
9.548233095835696,9.06466180295063,0.0,46.44711586095951,0.0,13.114628906205452,8.91,8.65,0.0,45.84828099125135,0.0,12.41815606279773,2,0.0001,2
9.49012841236909,8.991836172752489,0.0,45.17956757416282,0.0,13.033835677566222,8.89,8.67,0.0,45.717791118820195,0.0,12.417769525965603,2,0.0001,2
8.34630374985799,8.32014779179438,0.0,45.6967004951989,0.0,12.136468480544915,8.93,8.67,0.0,45.84635336066375,0.0,12.446437241234939,2,0.0001,2
9.489262960072141,9.326846154359915,0.0,44.87097322414942,0.0,12.756569664799665,8.97,8.72,0.0,45.80966599172609,0.0,12.509968025538674,2,0.0001,2
8.672757514073663,8.740120068130754,0.0,46.07339623897503,0.0,13.242093600647154,8.97,8.74,0.0,45.744059202888714,0.0,12.523917118857023,2,0.0001,2
8.4567537616376,8.563667462078113,0.0,46.28955569805899,0.0,12.186808723225953,8.91,8.75,0.0,45.51908685754171,0.0,12.48801825751388,2,0.0001,2
9.256332504549427,8.913429198791052,0.0,44.46536856798497,0.0,12.477805906064889,8.87,8.8,0.0,45.22697699973379,0.0,12.494674865717794,2,0.0001,2
9.142275324592104,9.142941333163764,0.0,45.76087537425403,0.0,11.690787959618914,8.9,8.94,0.0,44.871534341928225,0.0,12.614816685152425,2,0.0001,2
9.564628668325726,9.516032811341644,0.0,45.228443598842034,0.0,12.342367263171186,8.87,8.92,0.0,44.83896675478231,0.0,12.579479321498166,2,0.0001,2
8.439760591464196,8.48194477210191,0.0,45.01706164916698,0.0,12.318196037368876,8.89,8.94,0.0,44.83932801647619,0.0,12.607763481284062,2,0.0001,2
8.086073121064988,8.326596909546417,0.0,45.665930740359386,0.0,13.254133152331177,8.86,8.91,0.0,44.83878551404427,0.0,12.565337241793394,2,0.0001,2
8.769257692757371,9.045496757253924,0.0,43.91712335550784,0.0,13.516331696670417,8.91,8.96,0.0,44.8396876608948,0.0,12.636047641568943,2,0.0001,2
8.441993654687783,8.717201165148252,0.0,44.80324375184675,0.0,12.547067262221269,8.96,8.98,0.0,44.93612513291348,0.0,12.685503537502957,2,0.0001,2
9.190804071820224,9.543299848805244,0.0,45.4479970567761,0.0,13.20794441508559,8.89,8.96,0.0,44.7753118203755,0.0,12.621953097678665,2,0.0001,2
9.404624053759896,9.460019130609176,0.0,44.53836480524174,0.0,13.359890371147712,8.91,8.97,0.0,44.80773300520143,0.0,12.6431404326615,2,0.0001,2
8.673425214476994,8.532927295572563,0.0,44.9606061886895,0.0,12.500780527911049,8.91,8.9,0.0,45.03217056344302,0.0,12.593573758072012,2,0.0001,2
11.192716613250925,11.002825664584101,0.0,45.06422367785393,0.0,15.341607024295055,10.5,10.3,0.0,45.55090397921857,0.0,14.708500943332059,2,0.0001,2
10.316338367576702,10.350266239037216,0.0,45.73097693790673,0.0,13.929504494823444,10.6,10.4,0.0,45.54565759341572,0.0,14.849915824677257,2,0.0001,2
11.204138263062113,10.748919779302717,0.0,44.76946458417353,0.0,14.612742787085532,10.6,10.4,0.0,45.54565759341572,0.0,14.849915824677257,2,0.0001,2
9.849934363330375,9.762520478048746,0.0,45.49667698690573,0.0,15.404140446687055,10.5,10.4,0.0,45.27414039373322,0.0,14.778700890132395,2,0.0001,2
10.351661065892648,10.138960019680521,0.0,44.344128481298924,0.0,15.169246176499108,10.6,10.5,0.0,45.27154194568452,0.0,14.920120642943877,2,0.0001,2
10.01762508379952,9.976407769526103,0.0,45.62496511170043,0.0,14.963486906439675,10.5,10.5,0.0,45.0,0.0,14.849242404917497,2,0.0001,2
9.813898818297693,9.93780558518736,0.0,44.69754406337444,0.0,14.824476869237882,10.5,10.4,0.0,45.27414039373322,0.0,14.778700890132395,2,0.0001,2
10.028557738118092,9.912938740044934,0.0,45.75390851185466,0.0,15.09353835131405,10.6,10.4,0.0,45.54565759341572,0.0,14.849915824677257,2,0.0001,2
10.642076573572526,10.774627013672903,0.0,45.6394092690181,0.0,14.512476984145371,10.6,10.5,0.0,45.27154194568452,0.0,14.920120642943877,2,0.0001,2
10.929797182767663,10.638849565048208,0.0,45.90813750468219,0.0,14.432091277583094,10.5,10.4,0.0,45.27414039373322,0.0,14.778700890132395,2,0.0001,2
10.461020951674776,10.356917786955705,0.0,45.48853924760049,0.0,15.060603874535092,10.7,10.5,0.0,45.54051018713067,0.0,14.991330828181999,2,0.0001,2
10.331527961086232,10.334686885933476,0.0,45.436962384667616,0.0,15.21097262292659,10.7,10.4,0.0,45.81457704975971,0.0,14.921461054467823,2,0.0001,2
11.346975149481787,10.853546722543468,0.0,46.18457962856116,0.0,15.719420831113473,10.7,10.5,0.0,45.54051018713067,0.0,14.991330828181999,2,0.0001,2
9.878813593643107,9.871529742684888,0.0,44.918523514759414,0.0,15.338213320777749,10.7,10.4,0.0,45.81457704975971,0.0,14.921461054467823,2,0.0001,2
10.161058963639976,10.125233562686374,0.0,45.29758617633057,0.0,15.112683026161022,10.7,10.4,0.0,45.81457704975971,0.0,14.921461054467823,2,0.0001,2
10.812220289221303,10.746278349187081,0.0,45.83938378231683,0.0,14.37944476746497,10.8,10.4,0.0,46.08092418666069,0.0,14.99333185119305,2,0.0001,2
9.786163010398717,13.462666637356008,0.0,36.648287880244325,0.0,17.81951405180709,10.0,13.8,0.0,35.92850242282284,0.0,17.04230031421815,2,0.0001,2
9.650717952910037,13.621635276676141,0.0,35.53143241451092,0.0,16.92549798963864,10.0,13.8,0.0,35.92850242282284,0.0,17.04230031421815,2,0.0001,2
9.941411651700813,13.984416844059265,0.0,35.323086159959765,0.0,16.66511872546855,10.0,13.7,0.0,36.12671577278992,0.0,16.961426826773742,2,0.0001,2
9.928506640519831,13.987545927630245,0.0,35.320028463064965,0.0,16.605466978217557,10.0,13.7,0.0,36.12671577278992,0.0,16.961426826773742,2,0.0001,2
9.905733246811897,13.543338304901258,0.0,36.89010067196001,0.0,16.779356863302187,10.0,13.6,0.0,36.32682595212023,0.0,16.880758276807352,2,0.0001,2
10.433034747039489,14.207098710864965,0.0,37.81622395636649,0.0,15.962904520408893,10.2,13.5,0.0,37.0730733173104,0.0,16.92010638264429,2,0.0001,2
9.857233369923009,12.917902511430436,0.0,38.19160827394853,0.0,17.406268344106127,10.4,13.4,0.0,37.81573260757314,0.0,16.962311163281967,2,0.0001,2
10.065381441110135,13.30177378529764,0.0,38.06632464329632,0.0,17.360438875506116,10.4,13.3,0.0,38.02380352295519,0.0,16.88342382338369,2,0.0001,2
10.040169197731696,12.791963623057079,0.0,37.57239125415803,0.0,16.119457732210307,10.5,13.3,0.0,38.29016319224307,0.0,16.945205811674285,2,0.0001,2
10.117475766438652,13.063402740686634,0.0,37.552445453709225,0.0,17.3513717979464,10.5,13.3,0.0,38.29016319224307,0.0,16.945205811674285,2,0.0001,2
10.295660588201532,12.906292930035722,0.0,37.95881553460671,0.0,17.14418615579865,10.5,13.3,0.0,38.29016319224307,0.0,16.945205811674285,2,0.0001,2
10.485100108424643,13.264611670557203,0.0,39.66932084238136,0.0,16.79282372410271,10.6,13.2,0.0,38.76551990445878,0.0,16.929264603047585,2,0.0001,2
10.24157329747112,12.701188648561802,0.0,38.3637584835324,0.0,17.460071144279958,10.6,13.2,0.0,38.76551990445878,0.0,16.929264603047585,2,0.0001,2
9.999030296161536,12.439137250605723,0.0,38.82801940718885,0.0,17.90408489086919,10.6,13.2,0.0,38.76551990445878,0.0,16.929264603047585,2,0.0001,2
10.526136219236355,12.538556607561294,0.0,40.465287747316985,0.0,16.438457396066656,10.8,13.1,0.0,39.50310749426444,0.0,16.977926846349646,2,0.0001,2
10.317419022145506,12.415069357923754,0.0,39.54566850446595,0.0,17.258833009717627,10.9,13.0,0.0,39.97853895779816,0.0,16.964963896218585,2,0.0001,2
11.11953828919775,13.193539077076174,0.0,39.357693539227746,0.0,16.253357116958416,11.0,13.0,0.0,40.23635830927382,0.0,17.029386365926403,2,0.0001,2
10.878536043511314,13.133125856134395,0.0,40.298664690917505,0.0,16.51850074857004,11.0,13.0,0.0,40.23635830927382,0.0,17.029386365926403,2,0.0001,2
11.116029565658376,13.171112763698792,0.0,40.63325275093007,0.0,16.8573886810777,11.1,13.0,0.0,40.492229206598644,0.0,17.094151046483706,2,0.0001,2
10.788567036292086,12.21912097391124,0.0,40.548592010769,0.0,17.235731784519274,11.2,12.9,0.0,40.965072483869044,0.0,17.083617883809037,2,0.0001,2
10.676525905936197,12.261105440716921,0.0,41.75552851776425,0.0,17.0834055042517,11.2,12.9,0.0,40.965072483869044,0.0,17.083617883809037,2,0.0001,2
11.476836490626782,13.419964791823606,0.0,41.6697639156928,0.0,17.08722302269601,11.2,12.9,0.0,40.965072483869044,0.0,17.083617883809037,2,0.0001,2
11.270354982727858,12.52851178575645,0.0,41.93110510204236,0.0,17.401945869938853,11.3,12.9,0.0,41.217354553403695,0.0,17.14934401077779,2,0.0001,2
11.6689387519404,12.906931569405726,0.0,41.6456687000939,0.0,17.54270383795326,11.3,12.9,0.0,41.217354553403695,0.0,17.14934401077779,2,0.0001,2
11.60024134488937,13.697996738030781,0.0,41.948888588976686,0.0,16.54621120098867,11.2,12.8,0.0,41.18592516570964,0.0,17.00823330037544,2,0.0001,2
10.672353602182326,12.172821495458013,0.0,41.59516863931934,0.0,16.72647350412756,11.1,12.6,0.0,41.37851529588266,0.0,16.791962362987835,2,0.0001,2
10.634840845044723,11.154694326854276,0.0,44.15212661974624,0.0,15.221164563423194,10.4,11.0,0.0,43.39399701071776,0.0,15.13803157613301,2,0.0001,2
10.072072268798607,10.5762398488781,0.0,44.404172843575694,0.0,14.685932683039034,10.6,11.1,0.0,43.68005430607822,0.0,15.348289807011072,2,0.0001,2
10.58823259200218,10.726832583211614,0.0,44.97415319469358,0.0,15.397909127745569,10.8,11.1,0.0,44.21517539700812,0.0,15.487091398968369,2,0.0001,2
11.128574451986227,11.526351839748184,0.0,44.467383688381815,0.0,16.504283210789602,10.9,11.2,0.0,44.22227700573639,0.0,15.628499608087784,2,0.0001,2
10.505350899493974,11.045539226686767,0.0,45.25711460718682,0.0,15.747062634052078,10.9,11.1,0.0,44.47914362549805,0.0,15.556991997169632,2,0.0001,2
10.46005633869974,10.762717837720944,0.0,45.425326538637975,0.0,15.005131121578628,11.1,11.1,0.0,45.0,0.0,15.697770542341354,2,0.0001,2
10.436825221644401,10.711056098228674,0.0,44.07689990861399,0.0,14.920358454119318,11.1,11.1,0.0,45.0,0.0,15.697770542341354,2,0.0001,2
11.289452013951568,10.917406955171765,0.0,45.94203832849879,0.0,15.530578903850069,11.2,11.2,0.0,45.0,0.0,15.839191898578663,2,0.0001,2
11.471250845432621,12.531657660346784,0.0,42.492922090680366,0.0,17.613267506582602,11.2,12.6,0.0,41.6335393365702,0.0,16.858232410309213,2,0.0001,2
11.717229390977232,12.980311946318187,0.0,43.03780736597339,0.0,16.41136224306598,11.3,12.5,0.0,42.11358145613539,0.0,16.850519279832298,2,0.0001,2
11.545531824856969,12.847251311553276,0.0,42.265402510717024,0.0,16.62598977264779,11.4,12.4,0.0,42.5940294833547,0.0,16.84399002611911,2,0.0001,2
11.321075005863236,11.8490931467617,0.0,42.86833454018366,0.0,17.356071339151264,11.4,12.3,0.0,42.82525588538995,0.0,16.77050983124842,2,0.0001,2
11.188560048230752,12.3560995280267,0.0,43.87241407910694,0.0,16.52991072085247,11.4,12.2,0.0,43.05851360908563,0.0,16.697305171793438,2,0.0001,2
11.177065564510702,11.48776411292295,0.0,42.51949229191385,0.0,17.505958955906145,11.4,12.1,0.0,43.29382170555301,0.0,16.624379687675567,2,0.0001,2
10.854338267040522,11.567685387369881,0.0,44.52392204023446,0.0,16.531915241675257,11.5,12.0,0.0,43.78112476486871,0.0,16.62077013859466,2,0.0001,2
11.135643927662787,11.429619548599964,0.0,44.60596010872339,0.0,16.636767097411873,11.5,12.0,0.0,43.78112476486871,0.0,16.62077013859466,2,0.0001,2
11.69805660414075,11.996257171332186,0.0,43.99745146006922,0.0,15.52970737742273,11.4,11.8,0.0,44.0122396003602,0.0,16.40731544159495,2,0.0001,2
11.494376298495217,11.552109925636096,0.0,45.02611708679764,0.0,16.104111403860852,11.4,11.7,0.0,44.25594079711129,0.0,16.33554406807438,2,0.0001,2
10.962419586628522,11.03396341830377,0.0,43.579888898103476,0.0,16.71942339233256,11.4,11.6,0.0,44.501788387386355,0.0,16.26407083112958,2,0.0001,2
11.699491089698821,12.199716520170728,0.0,44.84437656798375,0.0,16.562910120099293,11.4,11.5,0.0,44.74980167980246,0.0,16.192899678562824,2,0.0001,2
11.761638345362138,11.56898515191524,0.0,43.77520426400275,0.0,16.115088878934717,11.3,11.5,0.0,44.49741833327897,0.0,16.122654868228125,2,0.0001,2
11.654647370011086,11.47968172097399,0.0,45.01677381682656,0.0,16.331402210310056,11.3,11.4,0.0,44.747597317710856,0.0,16.051479682571326,2,0.0001,2
11.062499344349703,11.395641798275944,0.0,43.77733219636781,0.0,16.697819121357693,11.3,11.4,0.0,44.747597317710856,0.0,16.051479682571326,2,0.0001,2
11.828311820240227,11.658918920465714,0.0,44.02063260011325,0.0,15.822540818986935,11.3,11.3,0.0,45.0,0.0,15.980613254815974,2,0.0001,2
10.608246003362257,10.905340976560638,0.0,44.53480158928305,0.0,16.71887011611551,11.2,11.3,0.0,44.74535376772714,0.0,15.910059710761615,2,0.0001,2
11.278735179716554,10.984509095324306,0.0,45.89792140944171,0.0,16.004814418349056,11.2,11.2,0.0,45.0,0.0,15.839191898578663,2,0.0001,2
10.824166380460074,10.945919363198477,0.0,45.131936334571066,0.0,15.263267224018021,11.2,11.1,0.0,45.25693002450351,0.0,15.76863976378432,2,0.0001,2
10.757307708202164,10.847546269887465,0.0,45.63191216550337,0.0,16.39039834850787,11.2,11.1,0.0,45.25693002450351,0.0,15.76863976378432,2,0.0001,2
10.679106330984247,10.822616379488633,0.0,44.91572408432585,0.0,14.80933068021439,11.1,11.0,0.0,45.259255151501385,0.0,15.627219842313602,2,0.0001,2
10.669526715498643,10.648885855939922,0.0,44.75764394440522,0.0,15.133924340103142,11.1,11.0,0.0,45.259255151501385,0.0,15.627219842313602,2,0.0001,2
11.491310427495103,11.152851407259623,0.0,45.01289919763112,0.0,15.106654971001781,11.1,10.9,0.0,45.52085637450196,0.0,15.556991997169632,2,0.0001,2
11.439028009932247,11.162250688769825,0.0,44.56507418559026,0.0,15.943988408170906,11.0,10.8,0.0,45.525634606457615,0.0,15.41557653803451,2,0.0001,2
11.459342494796882,11.249521755112603,0.0,45.02237985526518,0.0,15.087710058427783,11.0,10.8,0.0,45.525634606457615,0.0,15.41557653803451,2,0.0001,2
10.781429579535532,10.830805235402401,0.0,44.9713326594157,0.0,14.46263571487553,11.0,10.7,0.0,45.792057092162395,0.0,15.34568343215772,2,0.0001,2
10.783872097874742,10.743091734596756,0.0,45.25958616385222,0.0,16.05316450968262,10.9,10.6,0.0,45.799424113317556,0.0,15.204275714416653,2,0.0001,2
10.718380909200398,10.360223735126796,0.0,44.82446437073957,0.0,15.443007348779002,10.9,10.6,0.0,45.799424113317556,0.0,15.204275714416653,2,0.0001,2
11.242601267411164,10.867137517540266,0.0,45.4387254938086,0.0,14.398904698160718,10.8,10.5,0.0,45.80692945510238,0.0,15.06286825275983,2,0.0001,2
